i,j,prediction
1075,5,0.17478647828102112
1075,6,0.5565928816795349
1075,7,0.7136600613594055
1075,8,0.29010826349258423
1075,9,0.08291465044021606
1075,10,0.15810978412628174
1075,11,0.9504170417785645
1075,12,0.9093249440193176
1075,13,0.49080321192741394
1075,14,0.7253618240356445
1075,15,0.6620143055915833
1075,16,0.45811471343040466
1075,17,0.1685045212507248
1075,18,0.6269506812095642
1075,19,0.3114126920700073
1075,20,0.6938404440879822
1075,21,0.960359513759613
1075,22,0.521145224571228
1075,23,0.8408384323120117
1075,24,0.16299138963222504
1075,25,0.273327112197876
1075,26,0.18530699610710144
1075,27,0.7783836126327515
1075,28,0.8687893748283386
1075,29,0.6566810607910156
1075,30,0.8638128042221069
1075,31,0.6602752208709717
1075,32,0.822096049785614
1075,33,0.14838378131389618
1075,34,0.6458568572998047
1075,35,0.8910423517227173
1075,36,0.1565244048833847
1075,37,0.22057878971099854
1075,38,0.1722092479467392
1075,39,0.08693297207355499
1078,0,0.28713592886924744
1078,1,0.15944215655326843
1078,2,0.23141498863697052
1078,3,0.03739722818136215
1078,4,0.3453177809715271
1078,5,0.1606280356645584
1078,6,0.03475156053900719
1078,7,0.09440560638904572
1078,8,0.3834642171859741
1078,9,0.37980905175209045
1078,10,0.8631733059883118
1078,11,0.9116573929786682
1078,12,0.11278030276298523
1078,13,0.5692278742790222
1078,14,0.6922481060028076
1078,15,0.7935591340065002
1078,16,0.12882016599178314
1078,17,0.30509573221206665
1078,18,0.2922501862049103
1078,19,0.043418239802122116
1078,20,0.6340711116790771
1078,21,0.6056201457977295
1078,22,0.7528752088546753
1078,23,0.18241539597511292
1078,24,0.4684046804904938
1078,25,0.3693509101867676
1078,26,0.1573847532272339
1078,27,0.2953313887119293
1078,28,0.06140024960041046
1078,29,0.9188479781150818
1078,30,0.6716901063919067
1078,31,0.4812021255493164
1078,32,0.5003812313079834
1078,33,0.641349732875824
1078,34,0.5493394732475281
1078,35,0.23440992832183838
1078,36,0.8359051942825317
1078,37,0.9880585074424744
1078,38,0.7830800414085388
1078,39,0.4254823625087738
1079,0,0.9090848565101624
1079,1,0.1663997918367386
1079,2,0.07307189702987671
1079,3,0.5224231481552124
1079,4,0.8133710026741028
1079,5,0.6295204758644104
1079,6,0.14044682681560516
1079,7,0.1946205049753189
1079,8,0.32990169525146484
1079,9,0.9440708756446838
1079,10,0.24807216227054596
1079,11,0.09104754775762558
1079,12,0.05537395924329758
1079,13,0.9872725605964661
1079,14,0.07332868874073029
1079,15,0.6646721363067627
1079,16,0.15333721041679382
1079,17,0.41392087936401367
1079,18,0.3742027282714844
1079,19,0.6763949394226074
1079,20,0.13927091658115387
1079,21,0.5257793664932251
1079,22,0.3128470480442047
1079,23,0.9695265889167786
1079,24,0.991446852684021
1079,25,0.31273066997528076
1079,26,0.5751246213912964
1079,27,0.24100230634212494
1079,28,0.12015358358621597
1079,29,0.7681064009666443
1079,30,0.22213569283485413
1079,31,0.7271222472190857
1079,32,0.888279914855957
1079,33,0.4944688677787781
1079,34,0.9657977223396301
1079,35,0.3582648038864136
1079,36,0.9591262936592102
1079,37,0.09216754883527756
1079,38,0.5942299962043762
1079,39,0.9847548007965088
1080,0,0.12257519364356995
1080,1,0.8747125267982483
1080,2,0.04611891135573387
1080,3,0.39349624514579773
1080,4,0.5467466115951538
1080,5,0.436267226934433
1080,6,0.22057656943798065
1080,7,0.325730562210083
1080,8,0.2599150836467743
1080,9,0.5566366314888
1080,10,0.8244719505310059
1080,11,0.18291480839252472
1080,12,0.47019436955451965
1080,13,0.8256741166114807
1080,14,0.5908879637718201
1080,15,0.26342275738716125
1080,16,0.7216051816940308
1080,17,0.09366866946220398
1080,18,0.8778027892112732
1080,19,0.33355164527893066
1080,20,0.01446511596441269
1080,21,0.020624348893761635
1080,22,0.021039094775915146
1080,23,0.7633033990859985
1080,24,0.6183046102523804
1080,25,0.7557279467582703
1080,26,0.11571452766656876
1080,27,0.6494132876396179
1080,28,0.7952156066894531
1080,29,0.11100523918867111
1080,30,0.11643321812152863
1080,31,0.008416733704507351
1080,32,0.792182981967926
1080,33,0.27159491181373596
1080,34,0.6745482683181763
1080,35,0.4614984691143036
1080,36,0.8551048636436462
1080,37,0.8292573094367981
1080,38,0.2831985652446747
1080,39,0.18603014945983887
1081,0,0.3376970589160919
1081,1,0.790371298789978
1081,2,0.20939616858959198
1081,3,0.6271136999130249
1081,4,0.11785233020782471
1081,5,0.7233496904373169
1081,6,0.724835216999054
1081,7,0.9961249232292175
1081,8,0.8557193875312805
1081,9,0.4069124758243561
1081,10,0.8582231998443604
1081,11,0.1830093264579773
1081,12,0.8123590350151062
1081,13,0.26416292786598206
1081,14,0.7328808307647705
1081,15,0.8091152310371399
1081,16,0.7631697654724121
1081,17,0.12026643753051758
1081,18,0.16661135852336884
1081,19,0.18596449494361877
1081,20,0.719129204750061
1081,21,0.836211621761322
1081,22,0.6452900171279907
1081,23,0.5730035305023193
1081,24,0.7809755802154541
1081,25,0.910926103591919
1081,26,0.9190992712974548
1081,27,0.3912983238697052
1081,28,0.7761338353157043
1081,29,0.23748911917209625
1081,30,0.2593453526496887
1081,31,0.37530308961868286
1081,32,0.923659086227417
1081,33,0.4801846146583557
1081,34,0.10522092878818512
1081,35,0.37951958179473877
1081,36,0.5293087363243103
1081,37,0.90992671251297
1081,38,0.31333526968955994
1081,39,0.25661468505859375
1083,0,0.8050863146781921
1083,1,0.782145619392395
1083,2,0.9245918989181519
1083,3,0.5775343775749207
1083,4,0.8809650540351868
1083,5,0.060091789811849594
1083,6,0.7705861926078796
1083,7,0.5608202815055847
1083,8,0.07058671116828918
1083,9,0.24154917895793915
1083,10,0.9045196771621704
1083,11,0.4862161874771118
1083,12,0.0565108023583889
1083,13,0.021538343280553818
1083,14,0.719262421131134
1083,15,0.36397820711135864
1083,16,0.6637220978736877
1083,17,0.4542183578014374
1083,18,0.8269447088241577
1083,19,0.7013362050056458
1083,20,0.1343001276254654
1083,21,0.227310910820961
1083,22,0.9645556211471558
1083,23,0.5405597686767578
1083,24,0.8335559368133545
1083,25,0.0539424903690815
1083,26,0.8853002190589905
1083,27,0.7136241793632507
1083,28,0.777599036693573
1083,29,0.010493571870028973
1083,30,0.5503642559051514
1083,31,0.11623985320329666
1083,32,0.16015872359275818
1083,33,0.651807963848114
1083,34,0.6572684645652771
1083,35,0.32299795746803284
1083,36,0.5882394313812256
1083,37,0.021599141880869865
1083,38,0.38176286220550537
1083,39,0.2239822894334793
1084,0,0.33494147658348083
1084,1,0.7876502871513367
1084,2,0.22015845775604248
1084,3,0.22470048069953918
1084,4,0.15635764598846436
1084,5,0.7398125529289246
1084,6,0.04257575049996376
1084,7,0.11744913458824158
1084,8,0.7096275687217712
1084,9,0.20235411822795868
1084,10,0.4634546935558319
1084,11,0.4973949193954468
1084,12,0.4956362545490265
1084,13,0.12990035116672516
1084,14,0.46689561009407043
1084,15,0.7473512291908264
1084,16,0.5322155356407166
1084,17,0.38929319381713867
1084,18,0.9071522951126099
1084,19,0.9067427515983582
1084,20,0.766372799873352
1084,21,0.34533634781837463
1084,22,0.7040023803710938
1084,23,0.0078899459913373
1084,24,0.07036564499139786
1084,25,0.04645432159304619
1084,26,0.4230934977531433
1084,27,0.36266010999679565
1084,28,0.5082698464393616
1084,29,0.8247502446174622
1084,30,0.09966224431991577
1084,31,0.9317861795425415
1084,32,0.11480974406003952
1084,33,0.9482744336128235
1084,34,0.4324859380722046
1084,35,0.6552166938781738
1084,36,0.4703846275806427
1084,37,0.7555822730064392
1084,38,0.8997815847396851
1084,39,0.592946469783783
1085,0,0.27143001556396484
1085,1,0.21710249781608582
1085,2,0.25154390931129456
1085,3,0.5257424712181091
1085,4,0.04722079634666443
1085,5,0.17126625776290894
1085,6,0.2778615653514862
1085,7,0.20422720909118652
1085,8,0.6838269829750061
1085,9,0.958971381187439
1085,10,0.8962308764457703
1085,11,0.09659777581691742
1085,12,0.05668061599135399
1085,13,0.3662411868572235
1085,14,0.7908850312232971
1085,15,0.3922662138938904
1085,16,0.03437715768814087
1085,17,0.8637446165084839
1085,18,0.777155339717865
1085,19,0.12901629507541656
1085,20,0.8669201731681824
1085,21,0.5756469368934631
1085,22,0.8024396896362305
1085,23,0.4289497435092926
1085,24,0.40212494134902954
1085,25,0.7093705534934998
1085,26,0.09321290254592896
1085,27,0.744852602481842
1085,28,0.07276193052530289
1085,29,0.24179409444332123
1085,30,0.8226683139801025
1085,31,0.8987325429916382
1085,32,0.16601452231407166
1085,33,0.1316240131855011
1085,34,0.13439646363258362
1085,35,0.24036651849746704
1085,36,0.055069632828235626
1085,37,0.38663241267204285
1085,38,0.05427268147468567
1085,39,0.9458411931991577
1087,0,0.06587249785661697
1087,1,0.6098434329032898
1087,2,0.14309142529964447
1087,3,0.5381571054458618
1087,4,0.05922910198569298
1087,5,0.5741214752197266
1087,6,0.1739213466644287
1087,7,0.15010644495487213
1087,8,0.5367715358734131
1087,9,0.6643412709236145
1087,10,0.19363339245319366
1087,11,0.921288788318634
1087,12,0.2806648015975952
1087,13,0.8883435130119324
1087,14,0.9823148250579834
1087,15,0.2789287567138672
1087,16,0.3553929328918457
1087,17,0.6468027830123901
1087,18,0.26889824867248535
1087,19,0.749894917011261
1087,20,0.47253790497779846
1087,21,0.5711310505867004
1087,22,0.8834719061851501
1087,23,0.1805131882429123
1087,24,0.5390105247497559
1087,25,0.2189629226922989
1087,26,0.2613007426261902
1087,27,0.9196339249610901
1087,28,0.6087299585342407
1087,29,0.32348135113716125
1087,30,0.8923763632774353
1087,31,0.7908582091331482
1087,32,0.8195534944534302
1087,33,0.2166786640882492
1087,34,0.6625755429267883
1087,35,0.4647727906703949
1087,36,0.9192068576812744
1087,37,0.3270471692085266
1087,38,0.16379092633724213
1087,39,0.3186284899711609
1089,0,0.40130099654197693
1089,1,0.9126759171485901
1089,2,0.6653997302055359
1089,3,0.4682493805885315
1089,4,0.6218556761741638
1089,5,0.03358447551727295
1089,6,0.13370497524738312
1089,7,0.8936085104942322
1089,8,0.5577265620231628
1089,9,0.7366195917129517
1089,10,0.6555541753768921
1089,11,0.1097743958234787
1089,12,0.8139922022819519
1089,13,0.3494400680065155
1089,14,0.22638443112373352
1089,15,0.1352558732032776
1089,16,0.34893354773521423
1089,17,0.5361588597297668
1089,18,0.8289487957954407
1089,19,0.5658191442489624
1089,20,0.30761414766311646
1089,21,0.6168214082717896
1089,22,0.7500906586647034
1089,23,0.7416277527809143
1089,24,0.3286009728908539
1089,25,0.10697867721319199
1089,26,0.8696414232254028
1089,27,0.8322572708129883
1089,28,0.26231640577316284
1089,29,0.3049873113632202
1089,30,0.5876678228378296
1089,31,0.1816079169511795
1089,32,0.9477760791778564
1089,33,0.40789854526519775
1089,34,0.5095339417457581
1089,35,0.15131205320358276
1089,36,0.8416675925254822
1089,37,0.693932831287384
1089,38,0.5387987494468689
1089,39,0.21712824702262878
1093,0,0.3938131034374237
1093,1,0.0051471092738211155
1093,2,0.11918924748897552
1093,3,0.9356996417045593
1093,4,0.14456278085708618
1093,5,0.18511055409908295
1093,6,0.9137884378433228
1093,7,0.9074026346206665
1093,8,0.80938720703125
1093,9,0.09073328226804733
1093,10,0.46687933802604675
1093,11,0.05747738853096962
1093,12,0.038653578609228134
1093,13,0.8852604031562805
1093,14,0.8746921420097351
1093,15,0.5145781636238098
1093,16,0.8693055510520935
1093,17,0.7049627304077148
1093,18,0.8329723477363586
1093,19,0.8170320987701416
1093,20,0.6713293790817261
1093,21,0.25832247734069824
1093,22,0.5145492553710938
1093,23,0.9247205257415771
1093,24,0.9588314294815063
1093,25,0.8168218731880188
1093,26,0.042496562004089355
1093,27,0.08598039299249649
1093,28,0.6768184304237366
1093,29,0.7942968010902405
1093,30,0.07791120558977127
1093,31,0.17050610482692719
1093,32,0.21626107394695282
1093,33,0.47423112392425537
1093,34,0.31445083022117615
1093,35,0.4433060586452484
1093,36,0.015383301302790642
1093,37,0.7787687182426453
1093,38,0.3135693669319153
1093,39,0.8610162734985352
1095,0,0.15041838586330414
1095,1,0.19893397390842438
1095,2,0.8677464127540588
1095,3,0.05089924857020378
1095,4,0.41447341442108154
1095,5,0.6137741208076477
1095,6,0.6469017267227173
1095,7,0.04198863357305527
1095,8,0.23928236961364746
1095,9,0.6585867404937744
1095,10,0.5689436197280884
1095,11,0.6811570525169373
1095,12,0.9334120750427246
1095,13,0.7039898633956909
1095,14,0.06506410986185074
1095,15,0.9375568628311157
1095,16,0.2048167586326599
1095,17,0.8083205223083496
1095,18,0.9355624914169312
1095,19,0.6032145619392395
1095,20,0.15507058799266815
1095,21,0.9727941155433655
1095,22,0.4880845844745636
1095,23,0.5025964379310608
1095,24,0.19854030013084412
1095,25,0.8790066838264465
1095,26,0.11848637461662292
1095,27,0.7265547513961792
1095,28,0.3692331314086914
1095,29,0.07958278059959412
1095,30,0.3504714369773865
1095,31,0.8783882856369019
1095,32,0.055132538080215454
1095,33,0.17312337458133698
1095,34,0.14904063940048218
1095,35,0.16273146867752075
1095,36,0.3441731631755829
1095,37,0.5910939574241638
1095,38,0.1941274106502533
1095,39,0.8889709115028381
1098,0,0.11641114950180054
1098,1,0.774651288986206
1098,2,0.10758121311664581
1098,3,0.5494842529296875
1098,4,0.7466788291931152
1098,5,0.09745761752128601
1098,6,0.7557998299598694
1098,7,0.11443543434143066
1098,8,0.32342976331710815
1098,9,0.23228709399700165
1098,10,0.44593554735183716
1098,11,0.9342596530914307
1098,12,0.3990545868873596
1098,13,0.4092063903808594
1098,14,0.06741628050804138
1098,15,0.8859152793884277
1098,16,0.8649643063545227
1098,17,0.14586620032787323
1098,18,0.5770182609558105
1098,19,0.1186402216553688
1098,20,0.37177199125289917
1098,21,0.5057786703109741
1098,22,0.13646993041038513
1098,23,0.43352481722831726
1098,24,0.7148907780647278
1098,25,0.29703474044799805
1098,26,0.6305428743362427
1098,27,0.1925029754638672
1098,28,0.630427360534668
1098,29,0.6995642781257629
1098,30,0.5741325616836548
1098,31,0.20886197686195374
1098,32,0.2617267966270447
1098,33,0.4422968029975891
1098,34,0.7831571698188782
1098,35,0.6109762191772461
1098,36,0.27996522188186646
1098,37,0.39746400713920593
1098,38,0.48422783613204956
1098,39,0.5475366711616516
1100,0,0.24730020761489868
1100,1,0.2807442247867584
1100,2,0.582426905632019
1100,3,0.27126675844192505
1100,4,0.032296132296323776
1100,5,0.052462443709373474
1100,6,0.12085165083408356
1100,7,0.9132981896400452
1100,8,0.6950929760932922
1100,9,0.46671685576438904
1100,10,0.09647459536790848
1100,11,0.058908235281705856
1100,12,0.10077580064535141
1100,13,0.9499880075454712
1100,14,0.928063690662384
1100,15,0.8695043325424194
1100,16,0.2744331359863281
1100,17,0.1280791461467743
1100,18,0.3705407381057739
1100,19,0.2265194058418274
1100,20,0.15745453536510468
1100,21,0.8545911908149719
1100,22,0.28478914499282837
1100,23,0.4033942222595215
1100,24,0.7489438056945801
1100,25,0.7791967391967773
1100,26,0.5735629796981812
1100,27,0.10970873385667801
1100,28,0.016657985746860504
1100,29,0.144260972738266
1100,30,0.2204812616109848
1100,31,0.2582653760910034
1100,32,0.6578962802886963
1100,33,0.8940190076828003
1100,34,0.505484402179718
1100,35,0.14721359312534332
1100,36,0.9370631575584412
1100,37,0.9670915007591248
1100,38,0.4666638672351837
1100,39,0.2906569838523865
1101,0,0.8962522149085999
1101,1,0.9225552082061768
1101,2,0.46779507398605347
1101,3,0.05658607557415962
1101,4,0.42614924907684326
1101,5,0.3765604794025421
1101,6,0.08820679038763046
1101,7,0.34500616788864136
1101,8,0.5969317555427551
1101,9,0.7963276505470276
1101,10,0.0852975994348526
1101,11,0.028058046475052834
1101,12,0.4259989559650421
1101,13,0.037586990743875504
1101,14,0.83840411901474
1101,15,0.661903977394104
1101,16,0.3210366368293762
1101,17,0.5045291781425476
1101,18,0.7627793550491333
1101,19,0.02217165380716324
1101,20,0.09270241856575012
1101,21,0.22615233063697815
1101,22,0.053949035704135895
1101,23,0.34602323174476624
1101,24,0.03364763781428337
1101,25,0.911009669303894
1101,26,0.8646490573883057
1101,27,0.8708713054656982
1101,28,0.16038012504577637
1101,29,0.3251510560512543
1101,30,0.12812265753746033
1101,31,0.038330428302288055
1101,32,0.2293548583984375
1101,33,0.7433016896247864
1101,34,0.09353401511907578
1101,35,0.7492740154266357
1101,36,0.8694383502006531
1101,37,0.7349187731742859
1101,38,0.3964826166629791
1101,39,0.31897658109664917
1104,0,0.21969884634017944
1104,1,0.11079850792884827
1104,2,0.9994246959686279
1104,3,0.622914731502533
1104,4,0.27442726492881775
1104,5,0.7343538999557495
1104,6,0.16880996525287628
1104,7,0.18543995916843414
1104,8,0.936061441898346
1104,9,0.8028404116630554
1104,10,0.525082528591156
1104,11,0.6287811994552612
1104,12,0.9505441188812256
1104,13,0.9104993343353271
1104,14,0.9545801877975464
1104,15,0.20526030659675598
1104,16,0.2685406506061554
1104,17,0.5683034658432007
1104,18,0.9701998829841614
1104,19,0.08914756774902344
1104,20,0.03423342853784561
1104,21,0.30408143997192383
1104,22,0.41139817237854004
1104,23,0.4848381280899048
1104,24,0.11262187361717224
1104,25,0.9790359139442444
1104,26,0.8929581046104431
1104,27,0.5779102444648743
1104,28,0.9776801466941833
1104,29,0.34703272581100464
1104,30,0.20942606031894684
1104,31,0.0552111379802227
1104,32,0.9394117593765259
1104,33,0.2317838966846466
1104,34,0.6228259801864624
1104,35,0.15582036972045898
1104,36,0.15276606380939484
1104,37,0.09086789935827255
1104,38,0.610411524772644
1104,39,0.04375254735350609
1106,0,0.14107030630111694
1106,1,0.04951333999633789
1106,2,0.10046450048685074
1106,3,0.9095314741134644
1106,4,0.5941268801689148
1106,5,0.498628705739975
1106,6,0.9568386077880859
1106,7,0.6115201711654663
1106,8,0.251596599817276
1106,9,0.033783335238695145
1106,10,0.4577758014202118
1106,11,0.14182306826114655
1106,12,0.8616790175437927
1106,13,0.021847186610102654
1106,14,0.8008501529693604
1106,15,0.06338760256767273
1106,16,0.9201329350471497
1106,17,0.017089402303099632
1106,18,0.28595712780952454
1106,19,0.19770893454551697
1106,20,0.1375916749238968
1106,21,0.3922751843929291
1106,22,0.15731796622276306
